county,year,actual_igs,predicted_igs,error,abs_error
"Chaffee County, Colorado",2020.0,37.0,63.64368207852871,26.643682078528713,26.643682078528713
"Chaffee County, Colorado",2021.0,42.0,63.64368207852871,21.643682078528713,21.643682078528713
"Chaffee County, Colorado",2022.0,42.0,63.64368207852871,21.643682078528713,21.643682078528713
"Chaffee County, Colorado",2023.0,40.0,63.64368207852871,23.643682078528713,23.643682078528713
"Chaffee County, Colorado",2024.0,36.0,63.64368207852871,27.643682078528713,27.643682078528713
Fulton County,2020.0,37.0,63.64368207852871,26.643682078528713,26.643682078528713
Fulton County,2021.0,42.0,63.64368207852871,21.643682078528713,21.643682078528713
Fulton County,2022.0,42.0,63.64368207852871,21.643682078528713,21.643682078528713
Fulton County,2023.0,40.0,63.64368207852871,23.643682078528713,23.643682078528713
Fulton County,2024.0,36.0,63.64368207852871,27.643682078528713,27.643682078528713
